date,笠岡,陣山,高梁,佐屋,新見,倉敷,矢掛
1977/10/25,0,0,0,0,0,0,0
1977/10/26,0,0,0,0,0,0,0
1977/10/27,0,0,0,0,0,0,0
1977/10/28,0,0,0,0,0,0,0
1977/10/29,0,0,0,0,0,0,0
1977/10/30,0,0,0,0,0,0,0
1977/10/31,0,0,0,0,0,0,0
1977/11/1,12,16,20,16,19,10,14
1977/11/2,13,0,22,0,0,0,0
1977/11/3,0,0,0,0,0,0,0
1977/11/4,21,1,10,10,0,23,18
1977/11/5,0,0,0,0,0,0,0
1977/11/6,0,0,0,0,0,0,0
1977/11/7,0,0,0,0,0,0,0
1977/11/8,2,1,2,4,2,0,3
1977/11/9,0,0,0,0,0,0,0
1977/11/10,0,0,0,0,0,0,0
1977/11/11,0,0,0,0,0,0,0
1977/11/12,0,0,0,0,0,0,0
1977/11/13,0,0,1,1,1,1,1
1977/11/14,1,0,0,0,0,0,0
1977/11/15,0,1,0,0,0,0,0
1977/11/16,54,0,61,56,57,49,61
1977/11/17,64,0,75,68,65,58,79
1977/11/18,0,0,0,0,0,0,0
1977/11/19,0,0,0,0,0,0,0
1977/11/20,0,0,0,0,0,0,0
1977/11/21,0,0,1,3,0,2,1
1977/11/22,4,0,4,4,0,4,5
1977/11/23,0,0,0,0,0,0,0
1977/11/24,0,0,0,0,0,0,0
1977/11/25,0,0,0,0,0,0,0
1977/11/26,6,0,2,1,1,9,6
1977/11/27,7,0,0,0,0,0,0
1977/11/28,0,0,0,0,0,0,0
1977/11/29,0,0,0,0,0,0,0
1977/11/30,0,0,0,0,0,0,0
1977/12/1,0,0,1,0,0,1,2
1977/12/2,0,0,2,1,6,0,0
1977/12/3,0,0,0,0,0,0,0
1977/12/4,0,0,0,0,0,0,0
1977/12/5,0,0,0,0,0,0,0
1977/12/6,0,0,0,0,0,0,0
1977/12/7,0,0,0,0,0,0,0
1977/12/8,0,0,0,0,1,0,0
1977/12/9,0,0,0,0,0,0,0
1977/12/10,0,0,0,0,0,0,0
1977/12/11,0,0,0,0,0,0,0
1977/12/12,0,0,0,0,0,0,0
1977/12/13,0,0,0,0,0,0,0
1977/12/14,0,0,0,0,0,0,0
1977/12/15,0,0,0,1,1,0,0
1977/12/16,0,0,0,0,0,0,0
1977/12/17,0,0,0,3,4,0,0
1977/12/18,0,0,0,0,0,0,0
1977/12/19,0,0,0,0,2,0,0
1977/12/20,0,0,0,0,0,0,0
1977/12/21,0,0,0,0,1,0,0
1977/12/22,0,0,0,0,0,0,0
1977/12/23,0,0,0,0,0,0,0
1977/12/24,0,0,0,0,0,0,0
1977/12/25,0,0,0,0,1,0,0
1977/12/26,0,0,0,0,4,0,0
1977/12/27,0,0,0,0,6,0,0
1977/12/28,0,0,0,0,8,0,0
1977/12/29,0,0,0,7,20,0,0
1977/12/30,0,0,0,9,24,0,0
1977/12/31,0,0,0,7,35,0,0
1978/1/1,0,0,0,0,0,0,0
1978/1/2,0,0,0,0,0,0,0
1978/1/3,0,0,0,8,27,0,0
1978/1/4,0,0,0,0,28,0,0
1978/1/5,0,0,0,0,0,0,0
1978/1/6,0,0,0,0,0,0,0
1978/1/7,0,0,0,0,0,0,0
1978/1/8,0,0,0,2,1,0,0
1978/1/9,0,0,0,0,2,0,0
1978/1/10,0,0,0,3,19,0,0
1978/1/11,0,0,0,0,20,0,0
1978/1/12,0,0,0,0,0,0,0
1978/1/13,0,0,0,4,1,0,0
1978/1/14,0,0,0,0,2,0,0
1978/1/15,0,0,0,0,0,0,0
1978/1/16,0,0,0,0,0,0,0
1978/1/17,0,0,0,0,0,0,0
1978/1/18,0,0,0,0,0,0,0
1978/1/19,0,0,0,0,0,0,0
1978/1/20,0,0,0,0,1,0,0
1978/1/21,0,0,0,2,0,0,0
1978/1/22,0,0,0,0,1,0,0
1978/1/23,0,0,0,0,0,0,0
1978/1/24,0,0,0,18,13,0,0
1978/1/25,0,0,0,0,0,0,0
1978/1/26,0,0,0,5,5,0,0
1978/1/27,0,0,0,0,0,0,0
1978/1/28,0,0,0,0,0,0,0
1978/1/29,0,0,0,0,0,0,0
1978/1/30,0,0,0,0,1,0,0
1978/1/31,0,0,0,0,0,0,0
1978/2/1,0,0,0,0,2,0,0
1978/2/2,0,0,0,0,0,0,0
1978/2/3,0,0,0,0,1,0,0
1978/2/4,0,0,0,0,0,0,0
1978/2/5,0,0,0,0,0,0,0
1978/2/6,0,0,0,5,2,0,0
1978/2/7,0,0,0,0,0,0,0
1978/2/8,0,0,0,0,0,0,0
1978/2/9,0,0,0,3,2,0,0
1978/2/10,0,0,0,6,7,0,0
1978/2/11,0,0,0,0,0,0,0
1978/2/12,0,0,0,0,0,0,0
1978/2/13,0,0,0,0,0,0,0
1978/2/14,0,0,0,0,0,0,0
1978/2/15,0,0,0,0,0,0,0
1978/2/16,0,0,0,0,0,0,0
1978/2/17,0,0,0,0,0,0,0
1978/2/18,0,0,0,0,4,0,0
1978/2/19,0,0,0,0,5,0,0
1978/2/20,0,0,0,0,0,0,0
1978/2/21,0,0,0,1,3,0,0
1978/2/22,0,0,0,0,4,0,0
1978/2/23,0,0,0,0,0,0,0
1978/2/24,0,0,0,0,0,0,0
1978/2/25,0,0,0,0,1,0,0
1978/2/26,0,0,0,0,0,0,0
1978/2/27,0,0,0,0,0,0,0
1978/2/28,0,0,0,1,6,0,0
1978/3/1,0,0,0,2,13,0,0
1978/3/2,0,0,0,0,0,0,0
1978/3/3,0,0,0,0,0,0,0
1978/3/4,0,0,0,11,11,0,0
1978/3/5,0,0,0,0,0,0,0
1978/3/6,0,0,0,0,0,0,0
1978/3/7,0,0,0,0,0,0,0
1978/3/8,0,0,0,0,0,0,0
1978/3/9,0,0,0,7,6,0,0
1978/3/10,0,0,0,8,11,0,0
1978/3/11,0,0,0,0,0,0,0
1978/3/12,0,0,0,1,4,0,0
1978/3/13,0,0,0,0,0,0,0
1978/3/14,0,0,0,0,0,0,0
1978/3/15,0,0,0,0,0,0,0
1978/3/16,0,0,0,0,0,0,0
1978/3/17,0,0,0,0,0,0,0
1978/3/18,0,0,0,0,0,0,0
1978/3/19,0,0,0,1,0,0,1
1978/3/20,0,0,0,0,0,0,0
1978/3/21,0,0,32,33,28,0,39
1978/3/22,0,0,33,0,31,0,0
1978/3/23,0,0,2,0,32,0,0
1978/3/24,0,0,0,0,0,0,0
1978/3/25,0,0,0,0,0,0,0
1978/3/26,0,0,0,0,0,0,0
1978/3/27,1,0,0,2,1,1,2
1978/3/28,7,0,7,8,11,9,9
1978/3/29,0,0,0,0,0,0,0
1978/3/30,0,0,0,0,0,0,0
1978/3/31,0,0,0,0,0,0,0
1978/4/1,0,0,0,0,0,0,0
1978/4/2,0,0,0,0,0,0,0
1978/4/3,0,0,5,2,8,0,0
1978/4/4,0,0,0,0,0,0,1
1978/4/5,0,0,0,0,0,0,0
1978/4/6,28,0,22,25,18,28,28
1978/4/7,0,0,23,26,19,0,0
1978/4/8,0,0,0,0,0,0,0
1978/4/9,0,0,0,0,0,0,0
1978/4/10,0,0,0,0,0,0,0
1978/4/11,5,0,10,11,5,6,6
1978/4/12,6,0,0,17,0,0,0
1978/4/13,0,0,5,10,13,2,5
1978/4/14,0,0,0,0,0,0,0
1978/4/15,0,0,0,0,0,0,0
1978/4/16,0,0,3,2,2,3,3
1978/4/17,0,0,0,0,0,0,0
1978/4/18,9,0,12,13,12,9,10
1978/4/19,0,0,0,0,0,0,0
1978/4/20,0,0,0,0,0,0,0
1978/4/21,0,0,0,0,0,0,1
1978/4/22,0,0,0,0,0,0,0
1978/4/23,0,0,0,0,0,0,0
1978/4/24,0,0,0,0,0,0,0
1978/4/25,0,0,0,0,0,0,0
1978/4/26,0,0,0,0,0,0,0
1978/4/27,0,0,0,0,0,0,0
1978/4/28,0,0,0,0,0,0,0
1978/4/29,0,0,3,3,3,1,2
1978/4/30,0,0,0,0,0,0,0
1978/5/1,0,0,0,0,0,0,0
1978/5/2,0,0,0,0,0,0,0
1978/5/3,0,0,0,0,0,0,0
1978/5/4,0,0,0,0,0,0,0
1978/5/5,0,0,0,0,0,0,0
1978/5/6,11,0,5,7,1,11,9
1978/5/7,13,0,8,11,5,15,13
1978/5/8,0,0,0,0,0,0,0
1978/5/9,1,1,2,0,3,1,1
1978/5/10,8,6,5,3,20,8,6
1978/5/11,0,0,0,0,0,0,0
1978/5/12,0,0,0,0,0,0,0
1978/5/13,0,0,0,0,0,0,0
1978/5/14,0,1,0,0,0,0,0
1978/5/15,0,0,0,0,0,0,0
1978/5/16,0,0,0,0,0,0,0
1978/5/17,16,15,20,25,18,14,20
1978/5/18,28,36,40,47,37,28,37
1978/5/19,13,23,22,23,0,0,18
1978/5/20,0,0,0,0,0,0,0
1978/5/21,0,0,0,0,0,0,8
1978/5/22,0,0,0,0,0,0,0
1978/5/23,0,0,0,0,0,0,0
1978/5/24,0,0,0,0,0,0,0
1978/5/25,0,0,0,0,0,0,0
1978/5/26,0,0,0,0,0,0,0
1978/5/27,0,0,0,0,0,0,0
1978/5/28,0,0,0,0,0,0,0
1978/5/29,1,1,3,0,1,0,0
1978/5/30,9,7,10,8,5,5,10
1978/5/31,0,0,0,0,0,0,0
1978/6/1,0,0,0,0,0,0,0
1978/6/2,0,0,0,0,0,0,0
1978/6/3,16,9,11,15,17,8,13
1978/6/4,24,19,21,26,26,19,23
1978/6/5,0,0,0,0,0,0,11
1978/6/6,0,0,0,0,0,2,0
1978/6/7,0,0,0,0,0,0,0
1978/6/8,0,0,0,0,0,0,0
1978/6/9,0,0,0,0,0,0,0
1978/6/10,0,0,0,0,2,0,0
1978/6/11,57,29,39,51,38,49,57
1978/6/12,81,47,56,74,62,70,81
1978/6/13,36,39,29,48,71,31,64
1978/6/14,0,0,0,0,0,0,0
1978/6/15,0,0,0,0,1,0,0
1978/6/16,6,8,20,23,3,6,17
1978/6/17,0,9,0,0,4,0,0
1978/6/18,0,0,0,0,0,0,0
1978/6/19,2,0,2,6,23,9,4
1978/6/20,0,3,3,11,28,0,0
1978/6/21,1,5,2,7,29,1,3
1978/6/22,53,27,40,43,58,48,56
1978/6/23,57,0,0,42,0,54,57
1978/6/24,15,9,15,16,4,13,17
1978/6/25,11,10,16,16,8,0,0
1978/6/26,0,2,0,0,0,0,0
1978/6/27,0,2,0,1,0,0,0
1978/6/28,0,0,0,0,0,0,0
1978/6/29,0,0,0,0,2,0,0
1978/6/30,42,44,49,49,52,51,67
1978/7/1,0,0,0,0,0,0,0
1978/7/2,0,2,0,0,0,0,0
1978/7/3,0,0,0,0,0,0,0
1978/7/4,0,0,0,0,0,0,0
1978/7/5,0,0,0,0,0,0,0
1978/7/6,0,0,0,0,0,0,0
1978/7/7,0,0,0,0,0,0,0
1978/7/8,0,0,0,0,0,0,0
1978/7/9,0,0,0,0,0,0,0
1978/7/10,0,4,0,1,5,0,0
1978/7/11,3,0,0,0,40,0,0
1978/7/12,21,4,34,7,74,25,13
1978/7/13,0,5,0,0,0,0,0
1978/7/14,0,0,0,0,0,0,0
1978/7/15,0,0,0,0,0,0,0
1978/7/16,0,0,0,0,0,0,0
1978/7/17,0,0,0,0,0,0,0
1978/7/18,0,0,0,0,16,0,0
1978/7/19,0,0,0,0,0,0,0
1978/7/20,0,0,0,0,0,0,0
1978/7/21,0,0,0,0,0,0,0
1978/7/22,0,0,0,0,0,0,0
1978/7/23,0,0,0,0,0,0,0
1978/7/24,0,0,0,0,0,0,0
1978/7/25,0,0,0,0,0,0,0
1978/7/26,0,0,0,0,0,0,0
1978/7/27,0,0,0,0,0,0,0
1978/7/28,0,0,0,0,0,0,0
1978/7/29,0,0,0,0,0,0,0
1978/7/30,0,0,0,0,0,0,0
1978/7/31,0,0,0,0,0,0,0
1978/8/1,0,0,0,0,0,0,0
1978/8/2,3,0,0,3,0,0,1
1978/8/3,31,14,14,22,24,29,41
1978/8/4,0,15,0,0,0,30,0
1978/8/5,0,0,0,0,0,0,0
1978/8/6,0,0,0,0,0,0,0
1978/8/7,2,0,0,0,0,0,0
1978/8/8,4,12,0,29,4,0,0
1978/8/9,0,15,1,0,0,0,0
1978/8/10,0,0,0,0,0,0,0
1978/8/11,0,0,0,0,0,0,0
1978/8/12,0,0,0,0,0,0,0
1978/8/13,0,0,0,0,0,0,0
1978/8/14,0,0,0,0,0,0,0
1978/8/15,0,0,0,0,0,0,0
1978/8/16,0,0,0,0,0,0,0
1978/8/17,0,0,0,0,0,0,0
1978/8/18,0,1,0,0,0,17,0
1978/8/19,0,0,0,0,0,0,0
1978/8/20,0,1,0,0,0,0,0
1978/8/21,0,2,0,0,0,0,0
1978/8/22,0,0,0,0,0,0,0
1978/8/23,0,0,0,0,0,4,0
1978/8/24,1,0,0,0,1,0,1
1978/8/25,0,0,0,0,0,0,0
1978/8/26,0,0,0,0,0,0,0
1978/8/27,0,0,1,0,0,0,0
1978/8/28,0,0,0,0,0,0,0
1978/8/29,0,0,0,0,0,0,0
1978/8/30,0,0,0,0,1,0,0
1978/8/31,0,0,0,0,0,0,0
1978/9/1,0,0,0,0,0,0,0
1978/9/2,0,0,0,0,0,0,0
1978/9/3,13,18,23,13,0,2,9
1978/9/4,16,24,39,17,1,6,11
1978/9/5,81,20,61,45,4,36,46
1978/9/6,0,0,0,0,0,0,0
1978/9/7,0,0,0,0,0,0,0
1978/9/8,0,0,0,0,0,0,0
1978/9/9,0,0,0,0,0,0,0
1978/9/10,0,0,0,2,1,0,0
1978/9/11,1,1,0,0,0,0,0
1978/9/12,0,0,0,0,0,0,0
1978/9/13,0,0,0,0,0,0,0
1978/9/14,0,0,0,0,0,0,0
1978/9/15,10,65,73,57,91,6,38
1978/9/16,0,0,0,0,92,0,0
1978/9/17,0,0,0,0,0,0,0
1978/9/18,0,0,0,0,0,0,0
1978/9/19,0,0,0,0,1,0,0
1978/9/20,9,21,20,4,23,8,11
1978/9/21,0,0,0,0,0,0,0
1978/9/22,0,0,0,0,0,0,0
1978/9/23,0,0,0,0,0,0,0
1978/9/24,0,0,0,0,0,0,0
1978/9/25,0,0,0,0,0,0,0
1978/9/26,0,0,0,0,0,0,0
1978/9/27,0,0,0,0,0,0,0
1978/9/28,0,0,0,0,0,0,0
1978/9/29,15,22,28,32,24,22,22
1978/9/30,0,0,0,0,0,0,25
1978/10/1,0,0,0,0,0,0,0
1978/10/2,0,0,0,0,0,0,0
1978/10/3,0,0,0,0,0,0,0
1978/10/4,0,0,0,0,0,0,0
1978/10/5,8,2,4,6,1,6,11
1978/10/6,10,6,0,8,0,0,13
1978/10/7,0,0,0,0,0,0,0
1978/10/8,0,0,0,0,0,0,0
1978/10/9,50,36,40,52,35,52,53
1978/10/10,0,37,0,0,36,53,54
1978/10/11,0,0,0,0,0,0,0
1978/10/12,0,0,0,1,0,0,0
1978/10/13,0,0,0,0,0,0,0
1978/10/14,0,0,0,0,0,0,0
1978/10/15,4,0,1,3,4,4,4
1978/10/16,0,0,0,0,0,0,0
1978/10/17,0,0,0,0,0,0,0
1978/10/18,0,0,0,0,0,0,0
1978/10/19,0,0,0,0,0,0,0
1978/10/20,0,0,0,0,0,0,0
1978/10/21,0,0,0,0,0,0,0
1978/10/22,0,0,0,0,0,0,0
1978/10/23,0,0,0,0,0,0,0
1978/10/24,0,0,0,0,0,0,0
1978/10/25,0,0,0,0,0,0,0
1978/10/26,0,0,0,0,0,0,0
1978/10/27,2,4,7,6,16,1,4
1978/10/28,15,19,22,24,36,13,20
1978/10/29,16,19,20,27,0,18,21
1978/10/30,0,0,0,0,0,0,0
1978/10/31,0,0,0,0,0,0,0
1978/11/1,0,0,0,0,0,0,0
1978/11/2,0,0,0,1,2,0,0
1978/11/3,0,0,0,0,0,0,0
1978/11/4,0,0,0,0,0,0,0
1978/11/5,0,0,0,0,0,0,0
1978/11/6,0,0,0,0,0,0,0
1978/11/7,2,0,0,0,0,1,1
1978/11/8,0,0,0,0,0,0,0
1978/11/9,0,0,0,0,0,0,0
1978/11/10,0,0,0,0,0,0,0
1978/11/11,0,0,0,0,0,0,1
1978/11/12,20,21,24,28,24,18,24
1978/11/13,21,33,33,35,35,21,27
1978/11/14,0,0,0,0,0,0,0
1978/11/15,0,0,0,0,0,0,0
1978/11/16,0,0,0,0,0,0,0
1978/11/17,2,2,5,5,2,1,1
1978/11/18,0,0,0,6,3,0,0
1978/11/19,0,0,0,0,0,0,0
1978/11/20,0,0,0,0,0,0,0
1978/11/21,0,0,0,0,0,0,0
1978/11/22,0,0,0,0,0,0,0
1978/11/23,0,0,0,0,0,0,0
1978/11/24,0,0,0,0,0,0,0
1978/11/25,0,0,0,0,0,0,0
1978/11/26,0,0,1,0,0,0,0
1978/11/27,0,0,0,0,0,0,0
1978/11/28,0,0,0,0,3,0,0
1978/11/29,0,0,1,1,8,0,0
1978/11/30,0,0,0,0,0,0,0
1978/12/1,0,0,0,0,0,0,0
1978/12/2,2,0,2,3,1,2,3
1978/12/3,0,0,0,0,0,0,0
1978/12/4,9,0,13,12,11,9,13
1978/12/5,10,0,0,0,0,0,0
1978/12/6,0,0,0,0,0,0,0
1978/12/7,0,0,0,0,0,0,0
1978/12/8,0,0,0,0,0,0,0
1978/12/9,0,0,0,0,0,0,0
1978/12/10,6,0,5,4,5,7,7
1978/12/11,7,0,0,0,0,0,0
1978/12/12,0,0,0,0,0,0,0
1978/12/13,0,0,0,0,0,0,0
1978/12/14,0,0,0,0,0,0,0
1978/12/15,0,0,0,0,0,0,0
1978/12/16,0,0,0,0,0,0,0
1978/12/17,0,0,0,0,0,0,0
1978/12/18,0,0,0,0,0,0,0
1978/12/19,0,0,0,0,0,0,0
1978/12/20,0,0,0,0,0,0,0
1978/12/21,0,0,0,0,0,0,0
1978/12/22,0,0,0,0,0,0,0
1978/12/23,9,0,6,7,5,7,10
1978/12/24,0,0,7,0,0,0,11
1978/12/25,0,0,0,0,0,0,0
1978/12/26,0,0,0,0,0,0,0
1978/12/27,0,0,0,0,0,0,0
1978/12/28,4,0,4,5,2,4,4
1978/12/29,0,0,0,6,0,0,0
1978/12/30,0,0,0,0,2,0,1
1978/12/31,0,0,0,0,0,0,0
1979/1/1,0,0,0,0,0,0,0
1979/1/2,0,0,0,0,0,0,0
1979/1/3,0,0,0,0,0,0,0
1979/1/4,0,0,0,0,0,0,0
1979/1/5,0,0,0,0,0,0,0
1979/1/6,0,0,0,0,0,0,0
1979/1/7,0,0,0,0,0,0,0
1979/1/8,0,0,0,0,0,0,0
1979/1/9,0,0,0,0,0,0,0
1979/1/10,0,0,0,0,0,0,0
1979/1/11,0,0,0,0,0,0,0
1979/1/12,6,0,4,5,3,4,6
1979/1/13,12,0,13,16,17,11,16
1979/1/14,0,0,0,0,0,0,0
1979/1/15,0,0,0,0,0,0,0
1979/1/16,0,0,0,0,0,0,0
1979/1/17,0,0,0,0,0,0,0
1979/1/18,11,0,7,6,10,8,10
1979/1/19,0,0,8,0,11,0,0
1979/1/20,0,0,0,0,0,0,0
1979/1/21,0,0,0,0,1,0,0
1979/1/22,0,0,0,0,0,0,0
1979/1/23,0,0,0,0,0,0,0
1979/1/24,0,0,0,0,0,0,0
1979/1/25,0,0,0,0,0,0,0
1979/1/26,0,0,0,0,0,0,0
1979/1/27,0,0,0,0,0,0,0
1979/1/28,0,0,0,0,0,0,0
1979/1/29,22,0,28,28,24,24,27
1979/1/30,23,0,33,29,27,25,31
1979/1/31,12,0,18,13,39,13,18
1979/2/1,12,0,14,0,0,13,15
1979/2/2,0,0,0,0,0,0,0
1979/2/3,0,0,0,0,0,0,0
1979/2/4,0,0,0,0,0,0,0
1979/2/5,18,0,3,13,7,16,5
1979/2/6,26,0,25,23,19,25,27
1979/2/7,0,0,0,0,0,0,0
1979/2/8,0,0,0,0,0,0,0
1979/2/9,0,0,0,0,0,0,0
1979/2/10,21,0,15,18,10,24,22
1979/2/11,0,0,0,0,0,0,0
1979/2/12,0,0,0,0,0,0,0
1979/2/13,2,0,0,0,1,1,1
1979/2/14,0,0,0,0,0,0,0
1979/2/15,0,0,0,0,0,0,0
1979/2/16,0,0,0,0,0,0,0
1979/2/17,0,0,2,1,3,0,2
1979/2/18,0,0,0,0,0,1,0
1979/2/19,0,0,0,0,0,0,0
1979/2/20,0,0,0,0,0,0,0
1979/2/21,7,0,4,4,5,4,6
1979/2/22,16,0,18,16,22,12,18
1979/2/23,35,0,43,38,54,29,42
1979/2/24,0,0,0,0,0,0,0
1979/2/25,0,0,0,0,0,0,0
1979/2/26,0,0,0,0,0,0,0
1979/2/27,0,0,0,0,0,0,0
1979/2/28,0,0,0,1,1,0,0
1979/3/1,0,0,0,0,6,0,0
1979/3/2,0,0,0,0,0,0,0
1979/3/3,0,0,0,0,0,0,0
1979/3/4,0,0,0,0,0,0,0
1979/3/5,0,0,0,0,0,0,0
1979/3/6,0,0,0,0,0,0,0
1979/3/7,0,0,0,0,0,0,0
1979/3/8,0,0,0,0,0,0,0
1979/3/9,0,0,0,0,0,0,0
1979/3/10,22,0,22,24,21,21,23
1979/3/11,0,0,0,0,0,0,0
1979/3/12,0,0,0,0,0,0,0
1979/3/13,0,0,0,0,0,0,0
1979/3/14,7,0,5,8,4,6,8
1979/3/15,0,0,0,0,0,0,0
1979/3/16,0,0,0,0,0,0,0
1979/3/17,10,0,7,8,5,9,9
1979/3/18,0,0,0,0,0,0,0
1979/3/19,0,0,0,0,0,0,0
1979/3/20,1,0,1,1,1,1,1
1979/3/21,0,0,0,0,0,0,0
1979/3/22,0,0,0,0,0,0,0
1979/3/23,0,0,0,0,0,0,0
1979/3/24,10,0,15,15,23,10,10
1979/3/25,0,0,0,0,0,0,0
1979/3/26,0,0,0,0,0,0,0
1979/3/27,0,0,0,0,0,0,0
1979/3/28,0,0,0,0,0,0,0
1979/3/29,31,0,15,0,7,20,31
1979/3/30,44,0,31,11,30,54,58
1979/3/31,0,0,0,0,0,0,0
1979/4/1,13,0,9,12,6,11,12
1979/4/2,24,0,20,24,16,20,23
1979/4/3,0,0,0,0,0,0,0
1979/4/4,0,0,0,0,0,0,0
1979/4/5,0,0,0,0,0,0,0
1979/4/6,0,0,0,0,0,0,0
1979/4/7,0,0,0,0,0,0,0
1979/4/8,21,0,22,7,27,10,12
1979/4/9,0,0,0,0,0,0,0
1979/4/10,0,0,0,0,0,0,0
1979/4/11,0,0,0,0,0,0,0
1979/4/12,0,0,0,0,0,0,0
1979/4/13,0,0,0,0,0,0,0
1979/4/14,0,0,0,0,0,0,0
1979/4/15,0,0,0,0,0,0,0
1979/4/16,0,0,1,0,1,0,0
1979/4/17,0,0,0,0,0,0,0
1979/4/18,0,0,0,0,0,0,0
1979/4/19,22,0,23,24,22,17,29
1979/4/20,31,0,26,29,29,22,36
1979/4/21,0,0,0,6,0,0,0
1979/4/22,0,0,0,0,0,0,0
1979/4/23,0,0,0,0,0,0,0
1979/4/24,3,0,6,7,12,6,7
1979/4/25,5,0,7,8,13,11,8
1979/4/26,11,4,12,9,25,13,20
1979/4/27,16,9,15,13,28,15,41
1979/4/28,0,0,0,0,0,0,0
1979/4/29,4,5,9,7,11,3,8
1979/4/30,7,13,22,17,22,7,11
1979/5/1,0,0,0,0,0,0,0
1979/5/2,0,0,0,0,0,0,0
1979/5/3,0,0,0,0,0,0,0
1979/5/4,0,0,0,0,0,0,0
1979/5/5,0,0,0,0,0,0,0
1979/5/6,0,0,0,0,0,0,0
1979/5/7,3,11,8,7,19,1,0
1979/5/8,15,24,22,22,32,12,0
1979/5/9,0,0,0,0,0,0,0
1979/5/10,0,0,0,0,0,0,0
1979/5/11,0,0,0,0,0,0,0
1979/5/12,0,0,0,0,0,0,0
1979/5/13,20,10,17,22,17,15,0
1979/5/14,30,44,50,55,57,30,0
1979/5/15,0,0,0,0,0,0,0
1979/5/16,0,0,0,0,0,0,0
1979/5/17,6,0,3,3,0,4,7
1979/5/18,0,0,0,0,0,0,0
1979/5/19,0,0,0,0,0,0,0
1979/5/20,0,0,1,0,0,0,0
1979/5/21,0,0,0,0,0,0,0
1979/5/22,0,0,0,0,0,0,0
1979/5/23,0,0,0,0,0,0,0
1979/5/24,0,0,0,0,0,0,0
1979/5/25,0,0,0,0,0,0,0
1979/5/26,3,34,24,3,12,1,2
1979/5/27,4,0,0,0,0,0,0
1979/5/28,0,0,0,0,0,0,0
1979/5/29,0,0,0,0,0,0,0
1979/5/30,0,0,0,0,0,0,0
1979/5/31,0,0,0,0,0,0,0
1979/6/1,0,0,0,0,0,0,0
1979/6/2,0,0,0,0,0,0,0
1979/6/3,0,0,0,0,0,0,0
1979/6/4,0,0,0,0,0,0,0
1979/6/5,0,0,0,0,0,0,0
1979/6/6,2,2,2,3,3,0,1
1979/6/7,22,14,13,12,16,27,30
1979/6/8,0,0,0,0,17,0,0
1979/6/9,0,0,0,0,0,0,0
1979/6/10,0,0,0,0,0,0,0
1979/6/11,0,0,1,1,2,0,1
1979/6/12,0,0,0,0,0,0,0
1979/6/13,0,0,0,0,0,0,0
1979/6/14,0,0,0,0,0,0,0
1979/6/15,3,2,1,2,3,2,3
1979/6/16,0,3,2,3,4,0,0
1979/6/17,0,0,0,0,5,0,1
1979/6/18,0,0,0,0,0,0,0
1979/6/19,1,2,0,2,0,0,1
1979/6/20,0,0,0,3,0,0,0
1979/6/21,22,17,37,35,3,14,15
1979/6/22,0,19,46,0,0,0,0
1979/6/23,0,3,0,2,11,1,9
1979/6/24,0,0,2,0,0,0,0
1979/6/25,0,0,0,0,0,0,0
1979/6/26,29,19,40,48,17,23,24
1979/6/27,120,80,96,85,92,94,91
1979/6/28,106,74,65,52,105,85,87
1979/6/29,76,117,105,114,199,74,101
1979/6/30,124,151,157,179,246,110,156
1979/7/1,67,49,63,82,260,55,77
1979/7/2,19,3,3,7,263,15,18
1979/7/3,0,0,0,0,0,0,0
1979/7/4,5,0,0,2,0,2,3
1979/7/5,0,0,0,0,0,0,0
1979/7/6,0,0,0,0,0,0,0
1979/7/7,0,0,0,0,0,0,0
1979/7/8,0,0,0,0,0,0,0
1979/7/9,0,0,0,0,0,0,0
1979/7/10,5,3,2,7,1,7,6
1979/7/11,11,10,4,10,15,9,10
1979/7/12,0,0,0,0,0,0,0
1979/7/13,5,3,3,2,5,1,1
1979/7/14,6,6,7,7,0,5,4
1979/7/15,3,0,0,0,1,5,4
1979/7/16,0,0,0,0,0,0,0
1979/7/17,23,14,10,29,7,16,25
1979/7/18,0,15,0,30,9,0,26
1979/7/19,1,0,0,0,0,0,0
1979/7/20,0,0,0,1,0,0,0
1979/7/21,0,0,0,0,0,0,0
1979/7/22,0,1,1,6,0,1,1
1979/7/23,0,0,0,0,0,0,0
1979/7/24,0,0,0,0,5,0,0
1979/7/25,0,0,0,0,0,0,0
1979/7/26,0,0,0,0,0,0,0
1979/7/27,0,2,0,0,0,0,0
1979/7/28,0,0,0,2,0,0,0
1979/7/29,0,0,0,0,0,0,0
1979/7/30,0,0,0,0,0,0,0
1979/7/31,0,0,0,0,0,0,0
1979/8/1,0,0,0,0,0,0,0
1979/8/2,0,0,0,0,0,0,0
1979/8/3,0,4,0,0,8,14,0
1979/8/4,0,0,12,0,0,0,0
1979/8/5,0,0,0,0,11,0,0
1979/8/6,3,6,10,13,14,3,3
1979/8/7,0,8,0,0,21,19,75
1979/8/8,0,0,0,0,0,0,0
1979/8/9,0,0,0,0,0,0,0
1979/8/10,0,0,0,0,0,0,0
1979/8/11,0,0,0,0,0,0,0
1979/8/12,0,0,0,0,0,0,0
1979/8/13,0,0,0,0,4,0,0
1979/8/14,0,0,0,0,0,0,0
1979/8/15,0,0,0,0,0,0,0
1979/8/16,1,0,0,1,0,0,0
1979/8/17,0,0,0,0,0,0,0
1979/8/18,0,0,0,0,0,0,0
1979/8/19,0,0,0,0,0,0,0
1979/8/20,0,4,0,1,5,0,0
